0	0	0
1	0.24528	0.30663
2	0.48964	0.61228
3	0.73216	0.91598
4	0.97192	1.2167
5	1.208	1.5136
6	1.4396	1.8057
7	1.6657	2.0919
8	1.8856	2.3715
9	2.0984	2.6436
10	2.3032	2.9072
11	2.4994	3.1617
12	2.6862	3.406
13	2.8629	3.6396
14	3.0288	3.8617
15	3.1833	4.0716
16	3.3259	4.2687
17	3.4559	4.4523
18	3.5729	4.6221
19	3.6765	4.7774
20	3.7662	4.9178
21	3.8417	5.043
22	3.9028	5.1525
23	3.9492	5.2462
24	3.9807	5.3239
25	3.9973	5.3852
26	3.9988	5.4303
27	3.9853	5.4589
28	3.9567	5.4711
29	3.9133	5.467
30	3.8551	5.4468
31	3.7824	5.4105
32	3.6955	5.3585
33	3.5947	5.2909
34	3.4803	5.2083
35	3.3529	5.1109
36	3.2128	4.9993
37	3.0607	4.8739
38	2.897	4.7352
39	2.7224	4.5839
40	2.5376	4.4207
41	2.3432	4.2461
42	2.14	4.0609
43	1.9287	3.8658
44	1.7102	3.6616
45	1.4853	3.4492
46	1.2547	3.2293
47	1.0195	3.0029
48	0.78036	2.7707
49	0.53832	2.5338
50	0.29426	2.2929
51	0.049086	2.049
52	-0.19627	1.8031
53	-0.44089	1.5561
54	-0.68385	1.3088
55	-0.92423	1.0622
56	-1.1611	0.81721
57	-1.3937	0.57475
58	-1.621	0.33567
59	-1.8422	0.10085
60	-2.0564	-0.12886
61	-2.2629	-0.35264
62	-2.4609	-0.56971
63	-2.6497	-0.7793
64	-2.8284	-0.98067
65	-2.9965	-1.1731
66	-3.1534	-1.356
67	-3.2984	-1.5288
68	-3.4309	-1.6907
69	-3.5506	-1.8414
70	-3.6568	-1.9804
71	-3.7494	-2.1072
72	-3.8278	-2.2213
73	-3.8918	-2.3226
74	-3.9411	-2.4108
75	-3.9756	-2.4855
76	-3.9952	-2.5467
77	-3.9997	-2.5942
78	-3.9892	-2.628
79	-3.9636	-2.648
80	-3.9231	-2.6544
81	-3.8679	-2.6471
82	-3.7981	-2.6265
83	-3.714	-2.5927
84	-3.616	-2.546
85	-3.5043	-2.4866
86	-3.3794	-2.415
87	-3.2418	-2.3317
88	-3.092	-2.2369
89	-2.9306	-2.1314
90	-2.7582	-2.0155
91	-2.5753	-1.89
92	-2.3828	-1.7554
93	-2.1813	-1.6125
94	-1.9716	-1.4619
95	-1.7545	-1.3043
96	-1.5307	-1.1406
97	-1.3012	-0.97141
98	-1.0669	-0.79769
99	-0.82845	-0.6202
100	-0.58692	-0.43979
101	-0.34319	-0.25731
102	-0.098165	-0.073622
103	0.14723	0.11042
104	0.39207	0.29393
105	0.63543	0.47607
106	0.8764	0.65596
107	1.1141	0.83276
108	1.3476	1.0056
109	1.576	1.1738
110	1.7984	1.3363
111	2.0142	1.4926
112	2.2223	1.6417
113	2.422	1.783
114	2.6127	1.9159
115	2.7935	2.0395
116	2.9638	2.1533
117	3.1229	2.2568
118	3.2703	2.3493
119	3.4054	2.4303
120	3.5277	2.4995
121	3.6367	2.5563
122	3.732	2.6005
123	3.8132	2.6317
124	3.8801	2.6497
125	3.9324	2.6542
126	3.9699	2.6451
127	3.9925	2.6223
128	4	2.5858
129	3.9925	2.5355
130	3.9699	2.4716
131	3.9324	2.3942
132	3.8801	2.3034
133	3.8132	2.1995
134	3.732	2.0828
135	3.6367	1.9536
136	3.5277	1.8122
137	3.4054	1.6592
138	3.2703	1.4951
139	3.1229	1.3203
140	2.9638	1.1354
141	2.7935	0.94108
142	2.6127	0.73801
143	2.422	0.52687
144	2.2223	0.3084
145	2.0142	0.083365
146	1.7984	-0.14743
147	1.576	-0.38317
148	1.3476	-0.623
149	1.1141	-0.86604
150	0.8764	-1.1114
151	0.63543	-1.3582
152	0.39207	-1.6055
153	0.14723	-1.8524
154	-0.098165	-2.098
155	-0.34319	-2.3413
156	-0.58692	-2.5815
157	-0.82845	-2.8176
158	-1.0669	-3.0487
159	-1.3012	-3.2739
160	-1.5307	-3.4923
161	-1.7545	-3.7031
162	-1.9716	-3.9055
163	-2.1813	-4.0987
164	-2.3828	-4.2819
165	-2.5753	-4.4542
166	-2.7582	-4.6152
167	-2.9306	-4.764
168	-3.092	-4.9
169	-3.2418	-5.0227
170	-3.3794	-5.1316
171	-3.5043	-5.226
172	-3.616	-5.3057
173	-3.714	-5.3701
174	-3.7981	-5.419
175	-3.8679	-5.4521
176	-3.9231	-5.4692
177	-3.9636	-5.47
178	-3.9892	-5.4545
179	-3.9997	-5.4226
180	-3.9952	-5.3743
181	-3.9756	-5.3096
182	-3.9411	-5.2288
183	-3.8918	-5.1319
184	-3.8278	-5.0192
185	-3.7494	-4.8909
186	-3.6568	-4.7475
187	-3.5506	-4.5893
188	-3.4309	-4.4167
189	-3.2984	-4.2303
190	-3.1534	-4.0306
191	-2.9965	-3.8182
192	-2.8284	-3.5938
193	-2.6497	-3.358
194	-2.4609	-3.1115
195	-2.2629	-2.8552
196	-2.0564	-2.5898
197	-1.8422	-2.3162
198	-1.621	-2.0352
199	-1.3937	-1.7477
200	-1.1611	-1.4546
201	-0.92423	-1.1569
202	-0.68385	-0.85544
203	-0.44089	-0.55128
204	-0.19627	-0.24535
205	0.049086	0.061358
206	0.29426	0.36787
207	0.53832	0.67321
208	0.78036	0.9764
209	1.0195	1.2765
210	1.2547	1.5724
211	1.4853	1.8634
212	1.7102	2.1484
213	1.9287	2.4266
214	2.14	2.697
215	2.3432	2.9589
216	2.5376	3.2114
217	2.7224	3.4536
218	2.897	3.685
219	3.0607	3.9047
220	3.2128	4.1121
221	3.3529	4.3065
222	3.4803	4.4874
223	3.5947	4.6543
224	3.6955	4.8067
225	3.7824	4.9441
226	3.8551	5.0661
227	3.9133	5.1725
228	3.9567	5.2631
229	3.9853	5.3374
230	3.9988	5.3955
231	3.9973	5.4373
232	3.9807	5.4626
233	3.9492	5.4716
234	3.9028	5.4643
235	3.8417	5.4408
236	3.7662	5.4013
237	3.6765	5.3462
238	3.5729	5.2756
239	3.4559	5.19
240	3.3259	5.0897
241	3.1833	4.9753
242	3.0288	4.8472
243	2.8629	4.706
244	2.6862	4.5522
245	2.4994	4.3866
246	2.3032	4.2098
247	2.0984	4.0226
248	1.8856	3.8256
249	1.6657	3.6198
250	1.4396	3.4058
251	1.208	3.1845
252	0.97192	2.9569
253	0.73216	2.7237
254	0.48964	2.4859
255	0.24528	2.2443
256	2.4493e-15	2
257	-0.24528	1.7538
258	-0.48964	1.5066
259	-0.73216	1.2594
260	-0.97192	1.013
261	-1.208	0.76849
262	-1.4396	0.52663
263	-1.6657	0.28834
264	-1.8856	0.054476
265	-2.0984	-0.17412
266	-2.3032	-0.39662
267	-2.4994	-0.61225
268	-2.6862	-0.82025
269	-2.8629	-1.0199
270	-3.0288	-1.2105
271	-3.1833	-1.3914
272	-3.3259	-1.562
273	-3.4559	-1.7218
274	-3.5729	-1.8702
275	-3.6765	-2.0067
276	-3.7662	-2.131
277	-3.8417	-2.2426
278	-3.9028	-2.3413
279	-3.9492	-2.4268
280	-3.9807	-2.4988
281	-3.9973	-2.5573
282	-3.9988	-2.602
283	-3.9853	-2.6331
284	-3.9567	-2.6504
285	-3.9133	-2.654
286	-3.8551	-2.6441
287	-3.7824	-2.6208
288	-3.6955	-2.5844
289	-3.5947	-2.5351
290	-3.4803	-2.4733
291	-3.3529	-2.3993
292	-3.2128	-2.3136
293	-3.0607	-2.2167
294	-2.897	-2.109
295	-2.7224	-1.9912
296	-2.5376	-1.8638
297	-2.3432	-1.7275
298	-2.14	-1.583
299	-1.9287	-1.4309
300	-1.7102	-1.272
301	-1.4853	-1.1071
302	-1.2547	-0.93701
303	-1.0195	-0.76247
304	-0.78036	-0.58433
305	-0.53832	-0.40343
306	-0.29426	-0.22064
307	-0.049086	-0.036814
308	0.19627	0.14719
309	0.44089	0.3305
310	0.68385	0.51225
311	0.92423	0.6916
312	1.1611	0.86768
313	1.3937	1.0397
314	1.621	1.2067
315	1.8422	1.3681
316	2.0564	1.523
317	2.2629	1.6706
318	2.4609	1.8103
319	2.6497	1.9413
320	2.8284	2.0631
321	2.9965	2.1749
322	3.1534	2.2762
323	3.2984	2.3664
324	3.4309	2.4451
325	3.5506	2.5118
326	3.6568	2.5662
327	3.7494	2.6078
328	3.8278	2.6364
329	3.8918	2.6516
330	3.9411	2.6534
331	3.9756	2.6416
332	3.9952	2.6161
333	3.9997	2.5768
334	3.9892	2.5239
335	3.9636	2.4572
336	3.9231	2.3771
337	3.8679	2.2837
338	3.7981	2.1772
339	3.714	2.0579
340	3.616	1.9263
341	3.5043	1.7825
342	3.3794	1.6273
343	3.2418	1.4609
344	3.092	1.2841
345	2.9306	1.0973
346	2.7582	0.90115
347	2.5753	0.69641
348	2.3828	0.48374
349	2.1813	0.26389
350	1.9716	0.03764
351	1.7545	-0.19421
352	1.5307	-0.43084
353	1.3012	-0.67138
354	1.0669	-0.91495
355	0.82845	-1.1607
356	0.58692	-1.4077
357	0.34319	-1.655
358	0.098165	-1.9017
359	-0.14723	-2.1469
360	-0.39207	-2.3897
361	-0.63543	-2.6291
362	-0.8764	-2.8642
363	-1.1141	-3.0942
364	-1.3476	-3.3181
365	-1.576	-3.5351
366	-1.7984	-3.7443
367	-2.0142	-3.9449
368	-2.2223	-4.1362
369	-2.422	-4.3172
370	-2.6127	-4.4874
371	-2.7935	-4.6459
372	-2.9638	-4.7922
373	-3.1229	-4.9256
374	-3.2703	-5.0456
375	-3.4054	-5.1516
376	-3.5277	-5.2431
377	-3.6367	-5.3198
378	-3.732	-5.3811
379	-3.8132	-5.4269
380	-3.8801	-5.4568
381	-3.9324	-5.4706
382	-3.9699	-5.4682
383	-3.9925	-5.4494
384	-4	-5.4142
385	-3.9925	-5.3626
386	-3.9699	-5.2947
387	-3.9324	-5.2107
388	-3.8801	-5.1106
389	-3.8132	-4.9947
390	-3.732	-4.8634
391	-3.6367	-4.717
392	-3.5277	-4.5559
393	-3.4054	-4.3805
394	-3.2703	-4.1914
395	-3.1229	-3.9891
396	-2.9638	-3.7743
397	-2.7935	-3.5475
398	-2.6127	-3.3095
399	-2.422	-3.061
400	-2.2223	-2.8029
401	-2.0142	-2.5357
402	-1.7984	-2.2606
403	-1.576	-1.9782
404	-1.3476	-1.6895
405	-1.1141	-1.3954
406	-0.8764	-1.0968
407	-0.63543	-0.7948
408	-0.39207	-0.4902
409	-0.14723	-0.18404
410	0.098165	0.12271
411	0.34319	0.42907
412	0.58692	0.73405
413	0.82845	1.0367
414	1.0669	1.336
415	1.3012	1.6311
416	1.5307	1.9209
417	1.7545	2.2046
418	1.9716	2.4813
419	2.1813	2.7501
420	2.3828	3.0102
421	2.5753	3.2606
422	2.7582	3.5008
423	2.9306	3.7299
424	3.092	3.9472
425	3.2418	4.152
426	3.3794	4.3438
427	3.5043	4.5219
428	3.616	4.686
429	3.714	4.8353
430	3.7981	4.9697
431	3.8679	5.0887
432	3.9231	5.1919
433	3.9636	5.2792
434	3.9892	5.3504
435	3.9997	5.4052
436	3.9952	5.4437
437	3.9756	5.4657
438	3.9411	5.4714
439	3.8918	5.4609
440	3.8278	5.4342
441	3.7494	5.3916
442	3.6568	5.3333
443	3.5506	5.2597
444	3.4309	5.1711
445	3.2984	5.068
446	3.1534	4.9507
447	2.9965	4.82
448	2.8284	4.6762
449	2.6497	4.52
450	2.4609	4.3521
451	2.2629	4.1732
452	2.0564	3.984
453	1.8422	3.7852
454	1.621	3.5776
455	1.3937	3.3621
456	1.1611	3.1395
457	0.92423	2.9107
458	0.68385	2.6765
459	0.44089	2.4378
460	0.19627	2.1957
461	-0.049086	1.9509
462	-0.29426	1.7044
463	-0.53832	1.4571
464	-0.78036	1.21
465	-1.0195	0.96396
466	-1.2547	0.71988
467	-1.4853	0.47866
468	-1.7102	0.24118
469	-1.9287	0.0083091
470	-2.14	-0.21913
471	-2.3432	-0.44032
472	-2.5376	-0.65449
473	-2.7224	-0.86087
474	-2.897	-1.0588
475	-3.0607	-1.2475
476	-3.2128	-1.4264
477	-3.3529	-1.5949
478	-3.4803	-1.7524
479	-3.5947	-1.8985
480	-3.6955	-2.0326
481	-3.7824	-2.1544
482	-3.8551	-2.2634
483	-3.9133	-2.3595
484	-3.9567	-2.4423
485	-3.9853	-2.5116
486	-3.9988	-2.5673
487	-3.9973	-2.6093
488	-3.9807	-2.6376
489	-3.9492	-2.6522
490	-3.9028	-2.6531
491	-3.8417	-2.6405
492	-3.7662	-2.6146
493	-3.6765	-2.5755
494	-3.5729	-2.5237
495	-3.4559	-2.4594
496	-3.3259	-2.3831
497	-3.1833	-2.2951
498	-3.0288	-2.196
499	-2.8629	-2.0862
500	-2.6862	-1.9664
501	-2.4994	-1.8372
502	-2.3032	-1.6992
503	-2.0984	-1.5531
504	-1.8856	-1.3996
505	-1.6657	-1.2395
506	-1.4396	-1.0735
507	-1.208	-0.90243
508	-0.97192	-0.7271
509	-0.73216	-0.54834
510	-0.48964	-0.367
511	-0.24528	-0.18393
512	-4.8986e-15	-3.6739e-15
513	0.24528	0.18393
514	0.48964	0.367
515	0.73216	0.54834
516	0.97192	0.7271
517	1.208	0.90243
518	1.4396	1.0735
519	1.6657	1.2395
520	1.8856	1.3996
521	2.0984	1.5531
522	2.3032	1.6992
523	2.4994	1.8372
524	2.6862	1.9664
525	2.8629	2.0862
526	3.0288	2.196
527	3.1833	2.2951
528	3.3259	2.3831
529	3.4559	2.4594
